user_id,anime_id,rating
26405,199,10
26405,202,10
26405,210,7
26405,221,7
26405,226,10
26405,227,10
26405,237,10
26405,240,10
26405,241,6
26405,245,8
26405,248,7
26405,257,7
26405,258,7
26405,263,8
26405,267,10
26405,268,7
26405,270,8
26405,276,10
26405,277,10
26405,285,8
26405,297,8
26405,303,8
26405,304,10
26405,317,8
26405,320,7
26405,322,7
26405,323,10
26405,329,-1
26405,330,10
26405,335,8
26405,338,7
26405,339,10
26405,345,9
26405,356,8
26405,357,9
26405,368,-1
26405,369,7
26405,376,10
26405,379,10
26405,380,-1
26405,381,-1
26405,384,-1
26405,387,7
26405,389,-1
26405,395,8
26405,401,10
26405,405,-1
26405,416,10
26405,418,7
26405,419,10
26405,427,10
26405,428,10
26405,429,10
26405,430,6
26405,431,8
26405,433,10
26405,437,10
26405,438,10
26405,440,10
26405,441,10
26405,448,10
26405,468,8
26405,469,7
26405,474,-1
26405,478,-1
26405,487,6
26405,513,10
26405,514,7
26405,522,10
26405,523,-1
26405,524,10
26405,526,8
26405,530,10
26405,531,-1
26405,532,10
26405,543,-1
26405,558,8
26405,563,7
26405,564,-1
26405,565,10
26405,572,-1
26405,578,-1
26405,579,8
26405,585,10
26405,587,9
26405,590,8
26405,597,10
26405,608,10
26405,617,9
26405,618,8
26405,621,-1
26405,627,8
26405,631,10
26405,634,6
26405,635,5
26405,637,10
26405,641,-1
26405,710,-1
26405,713,-1
26405,721,8
26405,732,-1
26405,740,10
26405,741,-1
26405,743,10
26405,758,-1
26405,759,10
26405,760,10
26405,770,8
26405,777,-1
26405,790,-1
26405,792,7
26405,795,8
26405,812,10
26405,816,6
26405,819,8
26405,837,10
26405,846,-1
26405,849,10
26405,853,8
26405,855,-1
26405,857,8
26405,861,7
26405,875,10
26405,879,-1
26405,880,-1
26405,881,-1
26405,885,10
26405,889,9
26405,934,8
26405,941,-1
26405,942,8
26405,974,10
26405,981,9
26405,982,8
26405,990,10
26405,996,10
26405,997,-1
26405,1003,-1
26405,1007,7
26405,1013,7
26405,1015,-1
26405,1016,-1
26405,1023,-1
26405,1029,10
26405,1033,10
26405,1044,9
26405,1072,-1
26405,1085,10
26405,1087,10
26405,1088,-1
26405,1089,-1
26405,1130,10
26405,1142,9
26405,1156,9
26405,1182,4
26405,1187,8
26405,1192,10
26405,1195,8
26405,1198,8
26405,1209,8
26405,1210,10
26405,1211,-1
26405,1218,7
26405,1220,-1
26405,1222,6
26405,1224,8
26405,1239,10
26405,1240,-1
26405,1250,10
26405,1277,7
26405,1278,-1
26405,1280,6
26405,1292,8
26405,1303,10
26405,1311,-1
26405,1337,9
26405,1387,4
26405,1401,-1
26405,1408,-1
26405,1452,6
26405,1453,-1
26405,1454,10
26405,1462,-1
26405,1498,8
26405,1501,10
26405,1504,-1
26405,1508,-1
26405,1519,10
26405,1535,7
26405,1536,10
26405,1559,-1
26405,1562,8
26405,1566,-1
26405,1568,10
26405,1575,9
26405,1579,10
26405,1592,7
26405,1639,-1
26405,1642,9
26405,1689,5
26405,1690,-1
26405,1696,10
26405,1698,10
26405,1699,6
26405,1723,8
26405,1726,7
26405,1729,8
26405,1813,-1
26405,1829,8
26405,1840,7
26405,1842,8
26405,1889,9
26405,1943,10
26405,1965,10
26405,1974,10
26405,2001,8
26405,2002,9
26405,2025,9
26405,2034,-1
26405,2042,10
26405,2050,-1
26405,2098,10
26405,2104,10
26405,2112,8
26405,2129,10
26405,2131,7
26405,2133,10
26405,2136,-1
26405,2161,8
26405,2167,7
26405,2170,-1
26405,2180,8
26405,2198,8
26405,2210,7
26405,2236,10
26405,2246,-1
26405,2266,7
26405,2286,10
26405,2340,-1
26405,2404,-1
26405,2454,10
26405,2455,7
26405,2458,10
26405,2476,7
26405,2491,-1
26405,2492,6
26405,2493,6
26405,2494,9
26405,2593,9
26405,2594,8
26405,2602,8
26405,2603,-1
26405,2605,-1
26405,2759,9
26405,2793,10
26405,2811,10
26405,2821,-1
26405,2841,7
26405,2873,-1
26405,2884,10
26405,2904,-1
26405,2923,10
26405,2924,10
26405,2954,10
26405,2964,-1
26405,2966,10
26405,2986,8
26405,2993,9
26405,3001,-1
26405,3034,-1
26405,3076,-1
26405,3089,10
26405,3090,8
26405,3091,7
26405,3107,7
26405,3111,8
26405,3125,6
26405,3167,-1
26405,3220,8
26405,3226,8
26405,3229,9
26405,3247,8
26405,3298,8
26405,3318,10
26405,3342,8
26405,3359,8
26405,3393,7
26405,3394,-1
26405,3420,10
26405,3455,10
26405,3456,-1
26405,3457,8
26405,3467,-1
26405,3468,-1
26405,3470,7
26405,3508,8
26405,3559,-1
26405,3613,9
26405,3652,6
26405,3667,7
26405,3701,10
26405,3702,9
26405,3712,6
26405,3728,5
26405,3731,-1
26405,3782,8
26405,3783,9
26405,3784,10
26405,3785,-1
26405,3787,7
26405,3829,-1
26405,3868,-1
26405,3911,7
26405,3958,10
26405,4012,7
26405,4015,9
26405,4063,8
26405,4081,6
26405,4163,10
26405,4181,8
26405,4214,8
26405,4224,7
26405,4246,10
26405,4278,-1
26405,4280,8
26405,4282,8
26405,4350,-1
26405,4360,-1
26405,4382,8
26405,4473,-1
26405,4477,-1
26405,4479,7
26405,4502,-1
26405,4535,7
26405,4537,6
26405,4548,8
26405,4550,-1
26405,4551,-1
26405,4618,10
26405,4714,-1
26405,4720,7
26405,4722,10
26405,4725,9
26405,4744,5
26405,4752,9
26405,4789,9
26405,4866,-1
26405,4901,-1
26405,4975,8
26405,4981,10
26405,4999,7
26405,5020,-1
26405,5028,6
26405,5030,9
26405,5039,-1
26405,5042,8
26405,5060,7
26405,5079,9
26405,5081,9
26405,5112,8
26405,5114,8
26405,5118,10
26405,5177,10
26405,5204,8
26405,5205,9
26405,5277,8
26405,5300,6
26405,5341,-1
26405,5342,8
26405,5347,-1
26405,5356,-1
26405,5493,7
26405,5507,10
26405,5593,8
26405,5630,-1
26405,5680,-1
26405,5681,10
26405,5682,10
26405,5690,10
26405,5762,-1
26405,5918,8
26405,5922,10
26405,5978,-1
26405,5984,10
26405,6016,-1
26405,6023,10
26405,6045,9
26405,6114,-1
26405,6127,8
26405,6152,-1
26405,6171,8
26405,6194,-1
26405,6201,9
26405,6205,8
26405,6209,-1
26405,6287,8
26405,6324,8
26405,6408,8
26405,6425,7
26405,6465,-1
26405,6500,8
26405,6512,9
26405,6547,7
26405,6594,10
26405,6675,7
26405,6694,7
26405,6713,8
26405,6746,7
26405,6747,9
26405,6772,8
26405,6774,10
26405,6795,10
26405,6880,9
26405,6895,7
26405,6956,7
26405,6958,-1
26405,6973,9
26405,6979,5
26405,6985,7
26405,6987,7
26405,7054,8
26405,7079,7
26405,7088,10
26405,7148,9
26405,7179,-1
26405,7193,-1
26405,7311,10
26405,7463,7
26405,7465,7
26405,7593,7
26405,7596,8
26405,7598,10
26405,7627,-1
26405,7647,8
26405,7662,8
26405,7711,-1
26405,7724,6
26405,7748,-1
26405,7769,10
26405,7785,6
26405,7817,8
26405,7902,-1
26405,7969,-1
26405,8074,7
26405,8100,10
26405,8101,8
26405,8111,-1
26405,8129,10
26405,8142,9
26405,8190,10
26405,8211,-1
26405,8230,-1
26405,8241,8
26405,8277,7
26405,8424,9
26405,8426,5
26405,8440,-1
26405,8460,10
26405,8475,7
26405,8481,6
26405,8514,9
26405,8525,8
26405,8536,8
26405,8577,7
26405,8630,8
26405,8675,9
26405,8676,5
26405,8756,-1
26405,8768,8
26405,8769,7
26405,8795,10
26405,8841,10
26405,8861,5
26405,8876,10
26405,9000,-1
26405,9014,5
26405,9041,6
26405,9065,6
26405,9074,9
26405,9130,8
26405,9181,7
26405,9205,-1
26405,9252,8
26405,9289,-1
26405,9308,-1
26405,9314,10
26405,9330,8
26405,9367,10
26405,9465,8
26405,9493,8
26405,9515,7
26405,9587,10
26405,9598,9
26405,9624,7
26405,9656,8
26405,9712,8
26405,9721,-1
26405,9724,8
26405,9736,7
26405,9756,-1
26405,9760,7
26405,9922,7
26405,9938,10
26405,9989,8
26405,10029,-1
26405,10073,8
26405,10076,-1
26405,10087,-1
26405,10092,6
26405,10110,8
26405,10115,5
26405,10119,-1
26405,10162,10
26405,10163,10
26405,10165,10
26405,10187,8
26405,10191,7
26405,10216,8
26405,10280,-1
26405,10321,6
26405,10372,-1
26405,10408,10
26405,10417,7
26405,10418,-1
26405,10447,-1
26405,10458,-1
26405,10490,6
26405,10495,8
26405,10582,6
26405,10620,10
26405,10624,-1
26405,10679,-1
26405,10681,-1
26405,10711,10
26405,10719,7
26405,10721,10
26405,10793,-1
26405,10800,-1
26405,10819,6
26405,10822,8
26405,10851,6
26405,10893,9
26405,10958,6
26405,11111,-1
26405,11227,6
26405,11285,8
26405,11319,-1
26405,11499,-1
26405,11553,-1
26405,11597,8
26405,11617,7
26405,11665,-1
26405,11741,-1
26405,11757,-1
26405,11769,8
26405,11879,-1
26405,11887,-1
26405,11977,-1
26405,11979,-1
26405,11981,10
26405,12053,10
26405,12113,-1
26405,12115,-1
26405,12355,-1
26405,12403,8
26405,12477,-1
26405,12531,8
26405,12995,6
26405,12997,7
26405,13125,10
26405,13223,-1
26405,13367,-1
26405,13535,-1
26405,13807,-1
26405,14059,-1
26405,14289,-1
26405,14345,10
26405,14347,6
26405,14353,-1
26405,14719,9
26405,14741,-1
26405,14813,6
26405,15037,-1
26405,15039,-1
26405,15045,-1
26405,15125,-1
26405,16498,-1
26405,16528,-1
26405,16592,-1
26405,16662,-1
26405,16732,-1
26405,16742,-1
26405,16762,-1
26405,16782,-1
26405,17491,-1
26405,17549,6
26405,17729,7
26405,18121,-1
26405,18679,10
26405,19117,-1
26405,19221,9
26405,19285,-1
26405,19315,8
26405,19429,7
26405,19703,9
26405,20047,7
26405,20473,-1
26405,20507,8
26405,20709,10
26405,20849,-1
26405,20939,-1
26405,21097,-1
26405,21201,-1
26405,21507,-1
26405,21557,9
26405,21659,-1
26405,22199,8
26405,22273,10
26405,23225,-1
26405,23283,10
26405,24273,7
26405,24627,4
26405,24781,10
26405,25731,7
26405,25873,6
26405,26165,9
26405,26243,5
26405,26395,7
26405,26441,-1
26405,27989,7
26405,28121,6
26405,28149,8
26405,28211,9
26405,28223,8
26405,28297,-1
26405,28817,7
26405,28825,-1
26405,29786,5
26405,30385,-1
26405,30567,7
26405,30831,10
26405,31163,6
26405,33366,6
26406,1535,10
26406,2236,8
26407,1,7
26407,6,10
26407,20,7
26407,48,8
26407,90,8
26407,91,8
26407,93,9
26407,94,8
26407,96,7
26407,121,-1
26407,164,7
26407,195,7
26407,198,7
26407,208,8
26407,223,7
26407,227,5
26407,232,7
26407,237,10
26407,288,7
26407,299,8
26407,317,8
26407,433,8
26407,442,7
26407,454,7
26407,481,7
26407,527,6
26407,528,7
26407,550,7
26407,552,7
26407,696,7
26407,731,8
26407,763,7
26407,764,7
26407,813,6
26407,874,7
26407,889,8
26407,910,7
26407,936,7
26407,1117,9
26407,1119,5
26407,1132,9
26407,1133,7
26407,1140,9
26407,1303,8
26407,1313,7
26407,1361,7
26407,1519,7
26407,1686,8
26407,1709,5
26407,1746,7
26407,1988,6
26407,2001,9
26407,2144,6
26407,2236,8
26407,2472,6
26407,2746,10
26407,2889,7
26407,2961,8
26407,3323,8
26407,4106,10
26407,4107,7
26407,4246,10
26407,4565,7
26407,4654,6
26407,4835,10
26407,4975,8
26407,5081,8
26407,5114,-1
26407,5630,10
26407,5680,8
26407,5681,9
26407,6372,9
26407,6547,8
26407,6637,9
26407,6702,6
26407,6862,8
26407,6867,9
26407,6880,10
26407,7017,6
26407,7054,8
26407,7059,8
26407,7791,8
26407,8129,8
26407,8277,7
26407,8425,8
26407,8460,7
26407,8917,9
26407,8937,6
26407,9203,-1
26407,9253,9
26407,9330,7
26407,9332,8
26407,9366,7
26407,9734,8
26407,9981,8
26407,10162,7
26407,10163,8
26407,10418,8
26407,10568,-1
26407,10620,9
26407,10793,8
26407,11061,-1
26407,11285,7
26407,11499,9
26407,11751,8
26407,11757,9
26407,11759,8
26407,11887,9
26407,12149,9
26407,12293,4
26407,12355,9
26407,12419,6
26407,12471,8
26407,12477,7
26407,13055,6
26407,13125,8
26407,13161,5
26407,13411,7
26407,13659,5
26407,13759,9
26407,14131,9
26407,14227,7
26407,14283,7
26407,14293,6
26407,14345,8
26407,14467,8
26407,14741,7
26407,14817,7
26407,14941,-1
26407,15315,8
26407,15583,7
26407,15793,8
26407,15863,6
26407,16001,8
26407,16009,10
26407,16035,6
26407,16355,6
26407,17247,7
26407,17265,8
26407,17831,7
26407,18153,10
26407,18229,7
26407,18671,7
26407,18679,6
26407,19021,7
26407,19815,7
26407,20785,7
26407,20853,7
26407,21881,6
26407,23273,8
26407,23321,8
26407,23385,7
26407,24231,7
26407,25015,7
26407,25397,6
26407,28121,7
26407,28805,8
26407,30296,7
26407,30544,7
26407,31043,9
26407,33024,5
26407,34240,8
26408,60,-1
26408,101,-1
26408,355,10
26408,356,-1
26408,656,-1
26408,713,-1
26408,756,-1
26408,1195,-1
26408,1690,-1
26408,1887,-1
26408,1965,-1
26408,2104,-1
26408,2129,-1
26408,2144,-1
26408,2167,-1
26408,2476,-1
26408,2787,-1
26408,2926,-1
26408,3174,-1
26408,3299,-1
26408,3328,-1
26408,3759,-1
26408,3956,10
26408,3958,-1
26408,4059,-1
26408,4181,-1
26408,4224,-1
26408,4450,-1
26408,4472,-1
26408,4654,-1
26408,4975,-1
26408,5081,-1
26408,5958,-1
26408,5978,-1
26408,6127,-1
26408,6213,-1
26408,6347,-1
26408,6351,-1
26408,6547,-1
26408,6773,10
26408,7647,-1
26408,7805,-1
26408,7858,-1
26408,7870,-1
26408,8023,-1
26408,8407,-1
26408,8424,-1
26408,8460,-1
26408,8516,-1
26408,8630,-1
26408,8676,-1
26408,8861,-1
26408,9002,-1
26408,9047,-1
26408,9062,-1
26408,9074,-1
26408,9117,-1
26408,9253,-1
26408,9379,-1
26408,9471,-1
26408,9756,-1
26408,9925,-1
26408,9989,-1
26408,10067,-1
26408,10110,-1
26408,10397,-1
26408,10408,-1
26408,10431,-1
26408,10445,-1
26408,10495,-1
26408,10578,-1
26408,10604,-1
26408,10620,-1
26408,10638,-1
26408,10719,-1
26408,10793,-1
26408,10834,-1
26408,10863,-1
26408,10884,-1
26408,10897,-1
26408,11111,-1
26408,11235,-1
26408,11285,10
26408,11433,-1
26408,11553,-1
26408,11577,-1
26408,11617,-1
26408,11701,-1
26408,11757,-1
26408,11759,-1
26408,11843,-1
26408,11887,10
26408,12403,-1
26408,12503,-1
26408,12505,-1
26408,12669,-1
26408,12729,-1
26408,12877,-1
26408,13161,-1
26408,13281,-1
26408,13357,-1
26408,13655,-1
26408,13757,-1
26408,13759,-1
26408,13859,-1
26408,13939,-1
26408,14027,-1
26408,14049,-1
26408,14199,-1
26408,14293,-1
26408,14467,-1
26408,14749,-1
26408,14811,-1
26408,14813,-1
26408,14967,-1
26408,15039,-1
26408,15225,-1
26408,15451,-1
26408,15583,-1
26408,15729,-1
26408,15809,-1
26408,15951,-1
26408,15989,-1
26408,16001,-1
26408,16009,-1
26408,16011,-1
26408,16123,-1
26408,16157,-1
26408,16592,-1
26408,16762,-1
26408,16870,-1
26408,17549,-1
26408,17585,-1
26408,17641,-1
26408,17643,-1
26408,17895,-1
26408,17901,-1
26408,18153,-1
26408,18195,-1
26408,18277,-1
26408,18753,-1
26408,19163,-1
26408,19697,-1
26408,19815,-1
26408,20021,-1
26408,20365,-1
26408,20541,-1
26408,20583,-1
26408,20785,-1
26408,20853,-1
26408,21241,-1
26408,21327,-1
26408,21667,-1
26408,21881,-1
26408,22071,-1
26408,22297,-1
26408,22865,-1
26408,22877,-1
26408,23079,-1
26408,23209,-1
26408,23227,-1
26408,23233,-1
26408,23273,-1
26408,23277,-1
26408,23283,-1
26408,23447,-1
26408,23623,-1
26408,23847,-1
26408,24133,-1
26408,24231,-1
26408,24261,-1
26408,24439,-1
26408,24703,-1
26408,24765,-1
26408,25183,-1
26408,25397,-1
26408,25429,-1
26408,25907,-1
26408,27775,-1
26408,27821,-1
26408,27991,-1
26408,28069,-1
26408,28121,-1
26408,28497,-1
26408,28619,-1
26408,28623,-1
26408,28701,-1
26408,28819,-1
26408,28825,-1
26408,28907,-1
26408,28999,-1
26408,29317,-1
26408,29758,-1
26408,29785,-1
26408,29786,-1
26408,29803,-1
26408,30091,-1
26408,30127,-1
26408,30187,-1
26408,30205,-1
26408,30276,-1
26408,30296,-1
26408,30307,-1
26408,30355,-1
26408,30363,-1
26408,30437,-1
26408,30544,-1
26408,30749,-1
26408,30831,-1
26408,30919,-1
26408,31043,-1
26408,31138,-1
26408,31240,-1
26408,31389,-1
26408,31637,-1
26408,31683,-1
26408,31716,-1
26408,31737,-1
26408,31859,-1
26408,32189,-1
26408,32281,10
26408,33028,-1
26409,20,7
26409,30,7
26409,64,7
26409,65,8
26409,76,6
26409,77,7
26409,154,8
26409,226,8
26409,228,7
26409,232,7
26409,339,7
26409,355,6
26409,356,5
26409,552,9
26409,934,8
26409,1313,8
26409,1482,8
26409,1498,7
26409,1535,8
26409,1689,10
26409,1719,8
26409,1889,8
26409,1915,8
26409,2397,8
26409,2787,7
26409,3457,8
26409,4752,8
26409,4896,8
26409,4898,9
26409,4975,6
26409,4985,8
26409,5060,7
26409,5081,9
26409,6547,9
26409,6572,7
26409,6707,7
26409,6758,8
26409,6773,9
26409,7059,8
26409,8246,6
26409,8915,7
26409,9253,7
26409,9756,7
26409,10161,9
26409,10620,7
26409,10721,6
26409,10793,6
26409,11111,7
26409,11285,7
26409,11597,8
26409,11757,6
26409,14349,7
26409,14467,6
26409,14829,9
26409,15689,9
26409,16782,10
26409,17074,9
26409,18041,8
26409,19429,7
26409,19815,9
26409,20159,9
26409,20509,7
26409,20785,8
26409,21603,7
26409,21855,8
26409,22145,9
26409,22319,8
26409,24833,8
26409,25519,7
26409,25687,7
26409,25939,7
26409,28223,8
26409,32370,8
26410,30,8
26410,31,-1
26410,32,9
26410,59,10
26410,62,7
26410,63,-1
26410,64,8
26410,65,8
26410,66,8
26410,76,8
26410,77,8
26410,79,-1
26410,98,7
26410,99,9
26410,101,-1
26410,121,8
26410,125,8
26410,126,8
26410,147,-1
26410,169,-1
26410,197,-1
26410,226,10
26410,237,10
26410,275,-1
26410,291,8
26410,317,10
26410,322,6
26410,355,9
26410,356,9
26410,357,-1
26410,376,10
26410,431,9
26410,478,7
26410,512,9
26410,523,10
26410,578,8
26410,587,10
26410,591,-1
26410,634,-1
26410,667,-1
26410,694,-1
26410,695,6
26410,713,-1
26410,789,10
26410,790,-1
26410,849,-1
26410,855,-1
26410,886,-1
26410,916,8
26410,934,10
26410,1066,8
26410,1157,8
26410,1195,8
26410,1198,-1
26410,1219,8
26410,1361,9
26410,1454,-1
26410,1530,9
26410,1531,8
26410,1535,-1
26410,1581,-1
26410,1609,9
26410,1689,10
26410,1719,8
26410,1808,-1
26410,1815,7
26410,1836,-1
26410,1840,8
26410,1852,7
26410,1862,6
26410,1874,-1
26410,1884,6
26410,1887,-1
26410,1889,10
26410,1915,10
26410,1965,-1
26410,2026,8
26410,2104,8
26410,2112,-1
26410,2129,10
26410,2155,8
26410,2167,10
26410,2210,9
26410,2236,8
26410,2476,-1
26410,2494,7
26410,2595,7
26410,2759,10
26410,2787,8
26410,2926,-1
26410,2952,10
26410,2966,10
26410,3165,7
26410,3174,-1
26410,3221,7
26410,3268,9
26410,3299,9
26410,3318,-1
26410,3328,6
26410,3358,-1
26410,3455,-1
26410,3456,10
26410,3464,-1
26410,3467,-1
26410,3572,10
26410,3594,8
26410,3604,7
26410,3613,-1
26410,3627,8
26410,3652,10
26410,3654,-1
26410,3667,9
26410,3712,8
26410,3759,6
26410,3784,10
26410,3785,10
26410,3956,8
26410,3958,8
26410,4059,10
26410,4163,8
26410,4181,10
26410,4192,8
26410,4224,8
26410,4246,9
26410,4382,-1
26410,4483,-1
26410,4508,8
26410,4535,10
26410,4548,8
26410,4654,8
26410,4720,8
26410,4896,9
26410,4975,-1
26410,4985,8
26410,4999,-1
26410,5081,10
26410,5116,10
26410,5150,-1
26410,5310,10
26410,5341,10
26410,5342,-1
26410,5521,8
26410,5667,-1
26410,5671,9
26410,5680,9
26410,5734,7
26410,5764,7
26410,5819,9
26410,5909,8
26410,5940,8
26410,5955,7
26410,5958,7
26410,6007,10
26410,6023,-1
26410,6127,6
26410,6164,9
26410,6165,8
26410,6166,8
26410,6203,-1
26410,6205,8
26410,6213,10
26410,6234,8
26410,6324,9
26410,6347,-1
26410,6351,10
26410,6381,9
26410,6408,10
26410,6479,10
26410,6500,7
26410,6512,-1
26410,6547,10
26410,6572,7
26410,6586,-1
26410,6594,10
26410,6645,-1
26410,6676,-1
26410,6682,7
26410,6705,7
26410,6746,-1
26410,6773,8
26410,6802,10
26410,6862,10
26410,6880,9
26410,6884,10
26410,6922,8
26410,6956,9
26410,6973,9
26410,6979,8
26410,6984,8
26410,7017,8
26410,7054,8
26410,7059,8
26410,7062,8
26410,7088,9
26410,7148,8
26410,7193,7
26410,7222,9
26410,7311,10
26410,7375,7
26410,7588,-1
26410,7590,-1
26410,7593,8
26410,7647,8
26410,7669,9
26410,7691,6
26410,7711,-1
26410,7724,9
26410,7739,8
26410,7759,7
26410,7769,-1
26410,7791,9
26410,7817,7
26410,7858,7
26410,8023,8
26410,8074,7
26410,8197,10
26410,8277,8
26410,8302,7
26410,8407,7
26410,8424,10
26410,8457,7
26410,8465,9
26410,8476,8
26410,8481,10
26410,8516,-1
26410,8525,10
26410,8536,7
26410,8557,8
26410,8599,8
26410,8630,-1
26410,8668,7
26410,8675,8
26410,8676,-1
26410,8726,7
26410,8769,-1
26410,8795,8
26410,8800,8
26410,8840,7
26410,8841,7
26410,8857,8
26410,8861,10
26410,8876,8
26410,8915,8
26410,8917,8
26410,8937,8
26410,9002,7
26410,9041,8
26410,9047,9
26410,9063,8
26410,9074,7
26410,9117,8
26410,9167,9
26410,9181,-1
26410,9202,7
26410,9203,8
26410,9253,10
26410,9289,10
26410,9314,8
26410,9330,8
26410,9347,7
26410,9353,7
26410,9362,8
26410,9367,7
26410,9379,7
26410,9441,-1
26410,9471,7
26410,9479,8
26410,9515,7
26410,9563,8
26410,9581,8
26410,9587,7
26410,9617,8
26410,9618,9
26410,9624,5
26410,9675,10
26410,9734,9
26410,9736,8
26410,9750,-1
26410,9751,10
26410,9756,9
26410,9776,8
26410,9790,8
26410,9888,8
26410,9922,-1
26410,9924,7
26410,9925,9
26410,9936,6
26410,9958,8
26410,9989,10
26410,10013,7
26410,10014,7
26410,10020,8
26410,10067,10
26410,10073,7
26410,10076,-1
26410,10079,8
26410,10080,10
26410,10083,9
26410,10087,9
26410,10110,8
26410,10119,8
26410,10122,9
26410,10153,10
26410,10155,7
26410,10161,8
26410,10162,10
26410,10163,10
26410,10165,9
26410,10172,7
26410,10178,6
26410,10201,8
26410,10209,8
26410,10213,7
26410,10216,6
26410,10219,7
26410,10249,7
26410,10278,8
26410,10294,8
26410,10298,7
26410,10357,9
26410,10372,7
26410,10378,8
26410,10389,10
26410,10396,7
26410,10397,8
26410,10418,9
26410,10447,10
26410,10456,7
26410,10460,9
26410,10464,7
26410,10490,8
26410,10491,10
26410,10495,-1
26410,10521,9
26410,10572,8
26410,10578,8
26410,10582,8
26410,10588,8
26410,10611,7
26410,10620,10
26410,10638,7
26410,10681,10
26410,10713,8
26410,10714,8
26410,10715,8
26410,10716,8
26410,10717,8
26410,10719,-1
26410,10721,9
26410,10737,7
26410,10790,8
26410,10793,10
26410,10794,7
26410,10798,7
26410,10805,10
26410,10863,10
26410,10884,9
26410,10918,10
26410,10920,6
26410,10928,7
26410,10933,7
26410,10934,8
26410,11013,7
26410,11021,7
26410,11103,8
26410,11111,10
26410,11113,10
26410,11161,8
26410,11179,10
26410,11227,8
26410,11235,9
26410,11237,8
26410,11239,8
26410,11241,7
26410,11285,9
26410,11319,7
26410,11433,10
26410,11457,7
26410,11499,10
26410,11553,8
26410,11577,10
26410,11597,10
26410,11617,8
26410,11701,10
26410,11715,7
26410,11739,10
26410,11741,9
26410,11743,10
26410,11751,8
26410,11757,10
26410,11759,8
26410,11761,8
26410,11763,6
26410,11783,8
26410,11785,8
26410,11837,7
26410,11843,9
26410,11887,8
26410,11889,8
26410,11933,9
26410,11977,10
26410,11979,10
26410,11981,10
26410,12149,7
26410,12189,10
26410,12281,8
26410,12291,7
26410,12293,7
26410,12317,8
26410,12367,8
26410,12403,9
26410,12445,10
26410,12461,6
26410,12467,8
26410,12471,7
26410,12487,9
26410,12505,8
26410,12549,7
26410,12665,7
26410,12673,8
26410,12679,9
26410,12783,7
26410,12879,9
26410,12893,8
26410,12967,6
26410,13055,10
26410,13093,9
26410,13125,9
26410,13161,7
26410,13333,8
26410,13357,8
26410,13367,7
26410,13411,7
26410,13469,8
26410,13535,8
26410,13585,7
26410,13587,8
26410,13599,8
26410,13601,10
26410,13655,8
26410,13659,7
26410,13663,8
26410,13727,7
26410,13759,10
26410,13859,7
26410,13939,8
26410,14073,7
26410,14131,8
26410,14175,10
26410,14189,7
26410,14199,8
26410,14227,9
26410,14237,8
26410,14283,8
26410,14289,9
26410,14345,8
26410,14355,8
26410,14467,8
26410,14515,8
26410,14527,8
26410,14583,7
26410,14653,8
26410,14741,10
26410,14749,8
26410,14811,9
26410,14813,8
26410,14827,7
26410,14829,8
26410,14833,8
26410,14875,8
26410,14889,7
26410,14893,7
26410,14921,9
26410,14941,7
26410,14967,7
26410,15051,8
26410,15085,7
26410,15117,9
26410,15125,7
26410,15225,8
26410,15315,9
26410,15377,7
26410,15379,8
26410,15451,8
26410,15583,8
26410,15591,9
26410,15617,10
26410,15649,8
26410,15687,10
26410,15689,10
26410,15699,10
26410,15793,7
26410,15809,8
26410,15879,9
26410,15911,8
26410,15963,8
26410,15989,8
26410,16001,9
26410,16009,9
26410,16011,9
26410,16049,10
26410,16067,10
26410,16099,8
26410,16101,8
26410,16123,8
26410,16157,8
26410,16199,8
26410,16353,8
26410,16397,7
26410,16405,9
26410,16417,7
26410,16498,7
26410,16508,7
26410,16524,8
26410,16668,7
26410,16694,10
26410,16700,9
26410,16706,9
26410,16732,8
26410,16742,9
26410,16762,9
26410,16782,10
26410,16910,8
26410,16934,8
26410,16936,9
26410,16982,8
26410,17020,7
26410,17074,10
26410,17082,7
26410,17247,9
26410,17341,8
26410,17549,8
26410,17641,9
26410,17643,9
26410,17681,8
26410,17743,8
26410,17777,7
26410,17821,7
26410,17831,8
26410,17895,7
26410,18001,7
26410,18041,9
26410,18095,7
26410,18119,9
26410,18153,8
26410,18195,7
26410,18245,8
26410,18247,7
26410,18277,9
26410,18295,7
26410,18411,10
26410,18419,9
26410,18495,8
26410,18497,8
26410,18671,8
26410,18677,8
26410,18679,8
26410,18851,8
26410,18857,7
26410,18897,10
26410,19021,8
26410,19023,8
26410,19109,8
26410,19111,8
26410,19151,7
26410,19163,9
26410,19221,7
26410,19285,8
26410,19367,9
26410,19369,7
26410,19429,8
26410,19685,7
26410,19769,7
26410,19815,9
26410,20021,7
26410,20031,7
26410,20035,8
26410,20053,7
26410,20457,10
26410,20507,10
26410,20509,8
26410,20517,8
26410,20541,9
26410,20545,7
26410,20555,6
26410,20709,7
26410,20745,7
26410,20785,10
26410,20787,10
26410,20843,8
26410,20847,8
26410,20853,10
26410,20909,8
26410,20939,7
26410,20973,7
26410,21073,8
26410,21167,7
26410,21189,7
26410,21241,7
26410,21273,7
26410,21373,6
26410,21405,9
26410,21415,8
26410,21431,9
26410,21435,7
26410,21541,8
26410,21667,8
26410,21679,7
26410,21681,9
26410,21797,8
26410,21855,10
26410,21879,7
26410,21881,10
26410,21995,8
26410,22057,10
26410,22071,8
26410,22189,8
